<General Information>
Test_Code_Path,C:\Users\CSA_DEV\Documents\Working\Prost_v2.0\Workspace\Test\Target_SW
SW_Version,3.3
CPU_Clock,3000000
Test_SW_Version,
Test_Code_List,"['.\\Test.c', 'prost_cstart.c', 'prost_cstart_tc1.c', 'prost_cstart_tc2.c', 'prost_cstart_tc3.c', 'prost_cstart_tc4.c', 'prost_cstart_tc5.c', 'prost_main.c', 'prost_stubs.c', 'SWC_Failsafe.c', 'FS_BatteryVoltage.c', 'FS_CANBusOff.c', 'FS_CANTimeout.c', 'FS_HWFailure.c', 'FS_InvalidSignal.c', 'FS_SWFailure.c', 'Rte_SWC_Diag.c', 'Stub.c', 'cinit.c', 'trapass.c', 'trapcont.c', 'trapmmu.c', 'trapprot.c', 'trapbus.c', 'trapinst.c', 'trapnmi.c', 'trapsys.c', 'memset.c', 'memcpy.c', '_Exit.c', 'cinit_tc1.c', 'cinit_tc2.c', 'cinit_tc3.c', 'cinit_tc4.c', 'cinit_tc5.c']"
Test_CPU,tc39x
Test_Project,Test
HeaderFile_Path,
Pcache,0
Test_CompilerType,TASKING
Comment,TRACE32_20_02
Dcache,0
Tester,
Test_Component,Test
CompilerVersion,6.2
 
<Call Coverage List>
File,Function Name,Function Call List,Address,Call Instruction,True/False,Test Case
FS_BatteryVoltage.c,FS_SetDiagsta_BatteryVoltage,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C110117_SetEventStatus,0x80002E22,call,False,[]
FS_CANBusOff.c,FS_SetDiagsta_CANBusOff,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C161E88_SetEventStatus,0x80002F90,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C160A88_SetEventStatus,0x80002FA0,call,False,[]
FS_CANTimeout.c,FS_SetDiagsta_CANTimeout,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C161187_SetEventStatus,0x80003150,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C161287_SetEventStatus,0x8000315E,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C162887_SetEventStatus,0x8000316A,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C162587_SetEventStatus,0x8000317C,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C168787_SetEventStatus,0x8000318A,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C162387_SetEventStatus,0x80003198,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C181287_SetEventStatus,0x800031A6,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C167A87_SetEventStatus,0x800031B6,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C185087_SetEventStatus,0x800031C4,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C166987_SetEventStatus,0x800031D2,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C28AC87_SetEventStatus,0x800031E0,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C186687_SetEventStatus,0x800031EE,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C186387_SetEventStatus,0x800031FC,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C225387_SetEventStatus,0x80003208,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C185287_SetEventStatus,0x80003216,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C185187_SetEventStatus,0x80003224,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C28AA87_SetEventStatus,0x8000322E,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C28AB87_SetEventStatus,0x80003240,call,False,[]
FS_InvalidSignal.c,FS_SetDiagsta_InvalidSignal,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C161386_SetEventStatus,0x80003E68,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C164686_SetEventStatus,0x80003E78,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C165686_SetEventStatus,0x80003E88,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C184881_SetEventStatus,0x80003E98,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C164286_SetEventStatus,0x80003EA8,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C16B981_SetEventStatus,0x80003EBE,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C136081_SetEventStatus,0x80003ECA,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C164282_SetEventStatus,0x80003ED6,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C164281_SetEventStatus,0x80003EE2,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C183E86_SetEventStatus,0x80003EF2,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C168886_SetEventStatus,0x80003F02,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C223986_SetEventStatus,0x80003F18,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C181486_SetEventStatus,0x80003F28,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C185481_SetEventStatus,0x80003F3A,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C185381_SetEventStatus,0x80003F44,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C184286_SetEventStatus,0x80003F54,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C183D82_SetEventStatus,0x80003F64,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C187002_SetEventStatus,0x80003F74,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C183186_SetEventStatus,0x80003F84,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C28B086_SetEventStatus,0x80003F94,call,False,[]
,,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C28B186_SetEventStatus,0x80003FA4,call,False,[]
FS_SWFailure.c,FS_SetDiagsta_VariantCoding,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C170255_SetEventStatus,0x800055A0,call,False,[]
SWC_Failsafe.c,FS_SetInhibit,get_inhibit_ptr,0x8000582C,call,False,[]
,,memset,0x80005838,call,False,[]
,,FS_SetInhibit_BatteryVoltage,0x8000583C,call,False,[]
,,FS_SetInhibit_CANBusOff,0x80005840,call,False,[]
,,FS_SetInhibit_CANTimeout,0x80005844,call,False,[]
,,FS_SetInhibit_InvalidSignal,0x80005848,call,False,[]
,,FS_SetInhibit_HWFailure,0x8000584C,call,False,[]
,,FS_SetInhibit_SWFailure,0x80005850,call,False,[]
FS_BatteryVoltage.c,FS_SetInhibit_BatteryVoltage,update_inhibit_info,0x80002E52,call,False,[]
FS_CANTimeout.c,FS_SetInhibit_CANTimeout,update_inhibit_info,0x80003270,call,False,[]
,,update_inhibit_info,0x8000328A,call,False,[]
,,update_inhibit_info,0x8000329C,call,False,[]
,,update_inhibit_info,0x800032B2,call,False,[]
,,update_inhibit_info,0x800032C8,call,False,[]
,,update_inhibit_info,0x800032DA,call,False,[]
,,update_inhibit_info,0x800032F0,call,False,[]
,,update_inhibit_info,0x80003306,call,False,[]
,,update_inhibit_info,0x80003318,call,False,[]
,,update_inhibit_info,0x8000332A,call,False,[]
,,update_inhibit_info,0x8000333C,call,False,[]
,,update_inhibit_info,0x80003352,call,False,[]
,,update_inhibit_info,0x80003366,call,False,[]
,,update_inhibit_info,0x8000337E,call,False,[]
,,update_inhibit_info,0x80003392,call,False,[]
,,update_inhibit_info,0x800033AA,call,False,[]
,,update_inhibit_info,0x800033C2,call,False,[]
,,update_inhibit_info,0x800033DA,call,False,[]
,,update_inhibit_info,0x800033F2,call,False,[]
,,update_inhibit_info,0x8000340A,call,False,[]
,,update_inhibit_info,0x8000341E,call,False,[]
,,update_inhibit_info,0x80003436,call,False,[]
,,update_inhibit_info,0x8000344E,call,False,[]
,,update_inhibit_info,0x80003464,call,False,[]
,,update_inhibit_info,0x8000347A,call,False,[]
,,update_inhibit_info,0x80003492,call,False,[]
,,update_inhibit_info,0x800034AA,call,False,[]
,,update_inhibit_info,0x800034C8,call,False,[]
,,update_inhibit_info,0x800034E0,call,False,[]
,,update_inhibit_info,0x8000350A,call,False,[]
,,update_inhibit_info,0x80003520,call,False,[]
,,update_inhibit_info,0x8000353A,call,False,[]
,,update_inhibit_info,0x80003550,call,False,[]
,,update_inhibit_info,0x80003562,call,False,[]
,,update_inhibit_info,0x80003578,call,False,[]
,,update_inhibit_info,0x8000359C,call,False,[]
,,update_inhibit_info,0x800035B4,call,False,[]
,,update_inhibit_info,0x800035CA,call,False,[]
,,update_inhibit_info,0x800035E0,call,False,[]
FS_InvalidSignal.c,FS_SetInhibit_InvalidSignal,update_inhibit_info,0x80003FFA,call,False,[]
,,update_inhibit_info,0x80004010,call,False,[]
,,update_inhibit_info,0x80004026,call,False,[]
,,update_inhibit_info,0x80004042,call,False,[]
,,update_inhibit_info,0x80004060,call,False,[]
,,update_inhibit_info,0x80004076,call,False,[]
,,update_inhibit_info,0x80004094,call,False,[]
,,update_inhibit_info,0x800040AA,call,False,[]
,,update_inhibit_info,0x800040C8,call,False,[]
,,update_inhibit_info,0x800040DE,call,False,[]
,,update_inhibit_info,0x800040F4,call,False,[]
,,update_inhibit_info,0x8000410C,call,False,[]
,,update_inhibit_info,0x80004124,call,False,[]
,,update_inhibit_info,0x80004138,call,False,[]
,,update_inhibit_info,0x80004150,call,False,[]
,,update_inhibit_info,0x80004164,call,False,[]
,,update_inhibit_info,0x8000417C,call,False,[]
,,update_inhibit_info,0x80004194,call,False,[]
,,update_inhibit_info,0x800041B0,call,False,[]
,,update_inhibit_info,0x800041D4,call,False,[]
,,update_inhibit_info,0x800041E6,call,False,[]
,,update_inhibit_info,0x800041FA,call,False,[]
,,update_inhibit_info,0x80004212,call,False,[]
,,update_inhibit_info,0x8000422E,call,False,[]
,,update_inhibit_info,0x8000424C,call,False,[]
,,update_inhibit_info,0x80004262,call,False,[]
,,update_inhibit_info,0x80004280,call,False,[]
,,update_inhibit_info,0x80004296,call,False,[]
,,update_inhibit_info,0x800042B2,call,False,[]
,,update_inhibit_info,0x800042CE,call,False,[]
,,update_inhibit_info,0x800042EA,call,False,[]
,,update_inhibit_info,0x80004308,call,False,[]
,,update_inhibit_info,0x8000431E,call,False,[]
,,update_inhibit_info,0x8000433C,call,False,[]
,,update_inhibit_info,0x80004352,call,False,[]
,,update_inhibit_info,0x80004368,call,False,[]
,,update_inhibit_info,0x8000438A,call,False,[]
,,update_inhibit_info,0x800043A8,call,False,[]
,,update_inhibit_info,0x800043C2,call,False,[]
,,update_inhibit_info,0x800043D8,call,False,[]
,,update_inhibit_info,0x800043EE,call,False,[]
,,update_inhibit_info,0x80004406,call,False,[]
,,update_inhibit_info,0x8000441E,call,False,[]
,,update_inhibit_info,0x80004436,call,False,[]
,,update_inhibit_info,0x8000444E,call,False,[]
,,update_inhibit_info,0x80004466,call,False,[]
,,update_inhibit_info,0x8000447E,call,False,[]
,,update_inhibit_info,0x80004496,call,False,[]
,,update_inhibit_info,0x800044AE,call,False,[]
,,update_inhibit_info,0x800044C6,call,False,[]
,,update_inhibit_info,0x800044DE,call,False,[]
,,update_inhibit_info,0x800044F6,call,False,[]
,,update_inhibit_info,0x8000450E,call,False,[]
,,update_inhibit_info,0x80004526,call,False,[]
,,update_inhibit_info,0x8000453E,call,False,[]
,,update_inhibit_info,0x80004556,call,False,[]
,,update_inhibit_info,0x8000456E,call,False,[]
SWC_Failsafe.c,FS_UpdateInfo,FS_Clear_BatteryVoltage,0x80005868,call,False,[]
,,FS_Clear_CANTimeout,0x8000586C,call,False,[]
,,FS_UpdateInfo_BatteryVoltage,0x80005874,call,False,[]
,,FS_UpdateInfo_CANBusOff,0x80005878,call,False,[]
,,FS_UpdateInfo_CANTimeout,0x8000587C,call,False,[]
,,FS_UpdateInfo_InvalidSignal,0x80005880,call,False,[]
,,dump_ext_wdg_reset,0x80005884,call,False,[]
,,FS_UpdateInfo_SWFailure,0x80005888,call,False,[]
FS_BatteryVoltage.c,FS_UpdateInfo_BatteryVoltage,get_precond_ptr,0x80002E74,call,True,['CallCoverageData']
FS_CANBusOff.c,FS_UpdateInfo_CANBusOff,get_precond_ptr,0x80002FEE,call,False,[]
FS_CANTimeout.c,FS_UpdateInfo_CANTimeout,get_precond_ptr,0x800035FE,call,False,[]
,,Get_HDA2_Option,0x80003604,call,False,[]
,,Get_HDA2_Option,0x8000360A,call,False,[]
,,Get_MDPS_Option,0x80003610,call,False,[]
,,Get_ISG_Option,0x80003774,call,False,[]
FS_InvalidSignal.c,FS_UpdateInfo_InvalidSignal,update_ems,0x8000458E,call,False,[]
,,get_precond_ptr,0x80004592,call,False,[]
,,update_info,0x800045E2,call,False,[]
,,update_clu,0x800045E8,call,False,[]
,,update_esc,0x800045EC,call,False,[]
,,get_precond_ptr,0x800045F0,call,False,[]
,,update_info,0x80004618,call,False,[]
,,get_precond_ptr,0x8000461C,call,False,[]
,,update_info,0x80004684,call,False,[]
,,Get_HDA2_Option,0x80004688,call,False,[]
,,update_mdps,0x80004696,call,False,[]
,,get_precond_ptr,0x8000469A,call,False,[]
,,update_info,0x800046FA,call,False,[]
,,get_precond_ptr,0x800046FE,call,False,[]
,,update_info,0x8000475E,call,False,[]
,,get_precond_ptr,0x80004762,call,False,[]
,,update_info,0x80004786,call,False,[]
,,update_bcm,0x8000478A,call,False,[]
,,get_precond_ptr,0x8000478E,call,False,[]
,,update_info,0x800047D2,call,False,[]
,,update_info,0x80004804,call,False,[]
,,update_hod,0x80004808,call,False,[]
,,update_navi,0x8000480C,call,False,[]
,,get_precond_ptr,0x80004810,call,False,[]
,,update_info,0x80004852,call,False,[]
,,update_info,0x8000486A,call,False,[]
,,update_info,0x80004892,call,False,[]
,,get_precond_ptr,0x80004896,call,False,[]
,,update_info,0x800048CC,call,False,[]
,,update_info,0x800048E4,call,False,[]
,,update_fr_c_rdr,0x800048E8,call,False,[]
,,update_rdr_fail_flg,0x800048EC,call,False,[]
FS_SWFailure.c,FS_UpdateInfo_SWFailure,get_precond_ptr,0x8000560E,call,False,[]
FS_SWFailure.c,FS_UpdateInfo_VariantCoding,get_precond_ptr,0x80005632,call,False,[]
SWC_Failsafe.c,FS_UpdatePrecond,is_valid_ems,0x800058FC,call,False,[]
prost_main.c,main_core0,Stack0_Fill,0x800069C6,call,False,[]
prost_main.c,main_core1,Stack1_Fill,0x800069CE,call,False,[]
prost_main.c,main_core2,Stack2_Fill,0x800069DA,call,True,['CallCoverageData']
,,Check_Point,0x80006A00,call,True,['CallCoverageData']
,,FS_UpdateInfo_CANBusOff,0x80006A0A,call,False,[]
,,FS_UpdateInfo_BatteryVoltage,0x80006A18,call,True,['CallCoverageData']
,,FS_UpdateInfo_CANTimeout,0x80006A28,call,False,[]
,,FS_UpdateInfo_InvalidSignal,0x80006A36,call,False,[]
prost_main.c,main_core3,Stack3_Fill,0x80006A4A,call,False,[]
prost_main.c,main_core4,Stack4_Fill,0x80006A52,call,False,[]
prost_main.c,main_core5,Stack5_Fill,0x80006A5A,call,False,[]
FS_HWFailure.c,put_err_item,get_precond_ptr,0x80003AC6,call,False,[]
,,get_precond_ptr,0x80003ADE,call,False,[]
FS_InvalidSignal.c,update_bcm,get_precond_ptr,0x800049E0,call,False,[]
,,update_info,0x80004A28,call,False,[]
FS_InvalidSignal.c,update_clu,get_precond_ptr,0x80004A56,call,False,[]
,,update_info,0x80004AA6,call,False,[]
FS_InvalidSignal.c,update_ems,get_precond_ptr,0x80004AD8,call,False,[]
,,update_info,0x80004B2E,call,False,[]
,,update_info,0x80004B72,call,False,[]
FS_InvalidSignal.c,update_esc,get_precond_ptr,0x80004BA2,call,False,[]
,,update_info,0x80004CA4,call,False,[]
,,update_info,0x80004CDE,call,False,[]
,,update_info,0x80004D08,call,False,[]
,,update_info,0x80004D26,call,False,[]
,,update_info,0x80004D66,call,False,[]
,,update_info,0x80004D90,call,False,[]
,,update_info,0x80004DAE,call,False,[]
,,update_info,0x80004DDC,call,False,[]
,,update_info,0x80004E0E,call,False,[]
FS_InvalidSignal.c,update_fr_c_rdr,get_precond_ptr,0x80004E7A,call,False,[]
,,update_info,0x80004EF2,call,False,[]
,,update_info,0x80004F1A,call,False,[]
,,update_info,0x80004F32,call,False,[]
,,update_info,0x80004F4A,call,False,[]
,,update_info,0x80004F62,call,False,[]
,,update_info,0x80004F7A,call,False,[]
,,update_info,0x80004F92,call,False,[]
,,update_info,0x80004FAA,call,False,[]
,,update_info,0x80004FC2,call,False,[]
,,update_info,0x80004FDA,call,False,[]
,,update_info,0x8000501A,call,False,[]
,,update_info,0x80005042,call,False,[]
,,update_info,0x8000505A,call,False,[]
,,update_info,0x80005072,call,False,[]
,,update_info,0x8000508A,call,False,[]
,,update_info,0x800050A2,call,False,[]
,,update_info,0x800050BA,call,False,[]
,,update_info,0x800050D2,call,False,[]
,,update_info,0x800050EA,call,False,[]
FS_InvalidSignal.c,update_hod,get_precond_ptr,0x8000510A,call,False,[]
,,update_info,0x8000514C,call,False,[]
SWC_Failsafe.c,update_inhibit_info,get_inhibit_ptr,0x80005AE2,call,False,[]
FS_InvalidSignal.c,update_mdps,get_precond_ptr,0x800051C6,call,False,[]
,,update_info,0x80005264,call,False,[]
,,update_info,0x8000528E,call,False,[]
,,update_info,0x800052B8,call,False,[]
,,update_info,0x800052E2,call,False,[]
,,update_info,0x80005352,call,False,[]
FS_InvalidSignal.c,update_navi,get_precond_ptr,0x80005378,call,False,[]
,,Get_HDA2_Option,0x8000538E,call,False,[]
,,update_info,0x8000544E,call,False,[]
,,update_info,0x80005528,call,False,[]
FS_InvalidSignal.c,update_rdr_fail_flg,get_inhibit_ptr,0x80005538,call,False,[]
cinit.c,_c_init_entry,_ldmst_copy_byte,0x800000C0,call,False,[]
,,_ldmst_copy_byte,0x800000F6,call,False,[]
,,_ldmst_clear_byte,0x8000010E,call,False,[]
,,_ldmst_clear_byte,0x80000130,call,False,[]
prost_cstart_tc5.c,_start,_c_init,0x800060E2,call,False,[]
,,main_core0,0x800060FE,call,False,[]
 
<Call Coverage Result>
Call Coverage Rate,1.342281879194631%
Call Coverage Total Count,298
Call Coverage True Count,4
Call Coverage False Count,294
 
