<General Information>
Test_Code_Path,C:\Users\CSA_DEV\Documents\Working\Prost_v2.0\Workspace\Test\Target_SW
SW_Version,3.3
CPU_Clock,3000000
Test_SW_Version,
Test_Code_List,"['.\\Test.c', 'prost_cstart.c', 'prost_cstart_tc1.c', 'prost_cstart_tc2.c', 'prost_cstart_tc3.c', 'prost_cstart_tc4.c', 'prost_cstart_tc5.c', 'prost_main.c', 'prost_stubs.c', 'SWC_Failsafe.c', 'FS_BatteryVoltage.c', 'FS_CANBusOff.c', 'FS_CANTimeout.c', 'FS_HWFailure.c', 'FS_InvalidSignal.c', 'FS_SWFailure.c', 'Rte_SWC_Diag.c', 'Stub.c', 'cinit.c', 'trapass.c', 'trapcont.c', 'trapmmu.c', 'trapprot.c', 'trapbus.c', 'trapinst.c', 'trapnmi.c', 'trapsys.c', 'memset.c', 'memcpy.c', '_Exit.c', 'cinit_tc1.c', 'cinit_tc2.c', 'cinit_tc3.c', 'cinit_tc4.c', 'cinit_tc5.c']"
Test_CPU,tc39x
Test_Project,Test
HeaderFile_Path,
Pcache,0
Test_CompilerType,TASKING
Comment,TRACE32_20_02
Dcache,0
Tester,
Test_Component,Test
CompilerVersion,6.2
 
<Summary of Code Coverage - Statement>
address,tree,coverage,statement,lines,ok,bytes,
P:800023F8--800023FD,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C166987_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002400--80002405,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C182386_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002408--8000240D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C188087_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002410--80002415,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C161487_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002418--8000241D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C166A87_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002420--80002425,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C183186_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002428--8000242D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C188186_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002430--80002435,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C161C86_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002438--8000243D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C167286_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002440--80002445,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C183786_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002448--8000244D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C223986_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002450--80002455,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C161E88_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002458--8000245D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C167A87_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002460--80002465,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C183887_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002468--8000246D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C28A402_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002470--80002475,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_B160487_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002478--8000247D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C162387_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002480--80002485,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C168787_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002488--8000248D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C183C82_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002490--80002495,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C28AA87_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002498--8000249D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_B164087_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800024A0--800024A5,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C162587_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800024A8--800024AD,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C168886_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800024B0--800024B5,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C183D82_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800024B8--800024BD,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C28AB87_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800024C0--800024C5,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C184881_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800024C8--800024CD,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_B169887_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800024D0--800024D5,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C162887_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800024D8--800024DD,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C16B881_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800024E0--800024E5,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C183E86_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800024E8--800024ED,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C28B086_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800024F0--800024F5,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C110117_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800024F8--800024FD,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C163881_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002500--80002505,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C170255_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002508--8000250D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C184286_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002510--80002515,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C28B186_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002518--8000251D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C110216_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002520--80002525,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C163886_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002528--8000252D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C174487_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002530--80002535,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C185187_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002538--8000253D,Rte_Call_SWC_DiagnosticMonitor_IndStatus_DemIndicator_0_GetIndicatorStatus,incomplete,0.000%,1.,0.,6.,
P:80002540--80002545,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C136081_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002548--8000254D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C164281_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002550--80002555,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C174686_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002558--8000255D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C185287_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002560--80002565,Rte_Call_SWC_DiagnosticMonitor_OpCycle_POWER_CYCLE_SetOperationCycleState,incomplete,0.000%,1.,0.,6.,
P:80002568--8000256D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C160404_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002570--80002575,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C164282_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002578--8000257D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C180586_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002580--80002585,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C185381_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002588--8000258D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C160A89_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002590--80002595,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C160604_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:80002598--8000259D,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C164286_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800025A0--800025A5,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C181281_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800025A8--800025AD,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C185481_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800025B0--800025B5,Rte_Call_SWC_DiagnosticMonitor_Event_DEM_E_UDS_DTC_C185087_SetEventStatus,incomplete,0.000%,1.,0.,6.,
P:800002AE--800002AF,dump_ext_wdg_reset,incomplete,0.000%,3.,0.,6.,
P:800002AE--800002AF,dump_smu_debug,incomplete,0.000%,3.,0.,6.,
P:800002AE--800002AF,FS_UpdateInfo_HWFailure,incomplete,0.000%,3.,0.,6.,
P:80003A60--80003A6F,FS_SetDiagsta_HWFailure,incomplete,0.000%,1.,0.,16.,
P:80003A70--80003A95,FS_SetInhibit_HWFailure,incomplete,0.000%,5.,0.,38.,
P:80003A96--80003A99,dump_lbist_status,incomplete,0.000%,3.,0.,12.,
P:80003A96--80003A99,dump_mbist_status,incomplete,0.000%,3.,0.,12.,
P:80003A96--80003A99,dump_smu_status,incomplete,0.000%,3.,0.,12.,
P:80003A9A--80003B33,put_err_item,incomplete,0.000%,30.,0.,158.,
P:800002AE--800002AF,FS_Init,incomplete,0.000%,1.,0.,2.,
P:800056CC--800056DF,FS_MasterLoop,incomplete,0.000%,5.,0.,20.,
P:800056E0--8000580F,FS_PostProcessing,incomplete,0.000%,44.,0.,304.,
P:80005810--8000582B,FS_SetDiagsta,incomplete,0.000%,7.,0.,28.,
P:8000582C--80005857,FS_SetInhibit,incomplete,0.000%,8.,0.,44.,
P:80005858--8000588F,FS_UpdateInfo,incomplete,0.000%,12.,0.,56.,
P:80005890--800059DD,FS_UpdatePrecond,incomplete,0.000%,51.,0.,334.,
P:800059DE--80005A1B,Get_ADAS_DRV_ACANMonSta,incomplete,0.000%,10.,0.,72.,
P:80005A1C--80005A29,Get_ADAS_DRV_CodingSta,incomplete,0.000%,2.,0.,14.,
P:80005A2A--80005A51,Get_ADAS_DRV_FailInfoSta,incomplete,0.000%,8.,0.,48.,
P:80005A52--80005A57,Get_BCA_Option,incomplete,0.000%,4.,0.,12.,
P:80005A52--80005A57,Get_RCCW_Option,incomplete,0.000%,4.,0.,12.,
P:80005A58--80005A69,Get_ISG_Option,incomplete,0.000%,2.,0.,18.,
P:80005A6A--80005A77,Get_MDPS_Option,incomplete,0.000%,2.,0.,14.,
P:80005A78--80005A7D,Get_HDA2_Option,incomplete,0.000%,4.,0.,12.,
P:80005A78--80005A7D,Get_NAVI_Option,incomplete,0.000%,4.,0.,12.,
P:80005A7E--80005A8B,Get_SEW_Option,incomplete,0.000%,2.,0.,14.,
P:80005A8C--80005A95,get_inhibit_ptr,incomplete,0.000%,1.,0.,10.,
P:80005A96--80005A9F,get_precond_ptr,stmt,100.000%,1.,10.,10.,
P:80005AA0--80005ADF,store_in_nvm,incomplete,0.000%,11.,0.,64.,
P:80005AE0--80005D19,update_inhibit_info,incomplete,0.000%,54.,0.,570.,
P:80002DFA--80002E13,FS_Clear_BatteryVoltage,incomplete,0.000%,2.,0.,26.,
P:80002E14--80002E2F,FS_SetDiagsta_BatteryVoltage,incomplete,0.000%,2.,0.,28.,
P:80002E30--80002E73,FS_SetInhibit_BatteryVoltage,incomplete,0.000%,7.,0.,68.,
P:80002E74--80002E9F,FS_UpdateInfo_BatteryVoltage,stmt,100.000%,3.,44.,44.,
P:80002EA0--80002F83,update_vol_info,incomplete,83.783%,37.,208.,228.,
P:80002F84--80002FB3,FS_SetDiagsta_CANBusOff,incomplete,0.000%,3.,0.,48.,
P:80002FB4--80002FED,FS_SetInhibit_CANBusOff,incomplete,0.000%,5.,0.,58.,
P:80002FEE--800030BB,FS_UpdateInfo_CANBusOff,incomplete,0.000%,46.,0.,212.,
P:8000311A--8000313D,FS_Clear_CANTimeout,incomplete,0.000%,2.,0.,36.,
P:8000313E--80003255,FS_SetDiagsta_CANTimeout,incomplete,0.000%,19.,0.,280.,
P:80003256--800035FB,FS_SetInhibit_CANTimeout,incomplete,0.000%,83.,0.,934.,
P:800035FC--80003A55,FS_UpdateInfo_CANTimeout,incomplete,0.000%,185.,0.,1170.,
P:80003D18--80003D69,CallOutRx_BCM_02_200ms,incomplete,0.000%,15.,0.,90.,
P:80003D6A--80003E5F,FS_Clear_InvalidSignal,incomplete,0.000%,16.,0.,246.,
P:80003E60--80003FE5,FS_SetDiagsta_InvalidSignal,incomplete,0.000%,22.,0.,332.,
P:80003FE6--8000458B,FS_SetInhibit_InvalidSignal,incomplete,0.000%,120.,0.,1446.,
P:8000458C--800049BB,FS_UpdateInfo_InvalidSignal,incomplete,0.000%,201.,0.,1144.,
P:800049BC--800049DD,is_valid_ems,incomplete,0.000%,3.,0.,62.,
P:800049DE--80004A53,update_bcm,incomplete,0.000%,19.,0.,136.,
P:80004A54--80004AD5,update_clu,incomplete,0.000%,26.,0.,138.,
P:80004AD6--80004B9F,update_ems,incomplete,0.000%,37.,0.,230.,
P:80004BA0--80004E77,update_esc,incomplete,0.000%,128.,0.,780.,
P:80004E78--80005107,update_fr_c_rdr,incomplete,0.000%,100.,0.,848.,
P:80005108--80005173,update_hod,incomplete,0.000%,24.,0.,116.,
P:80005174--800051C3,update_info,incomplete,0.000%,18.,0.,80.,
P:800051C4--80005375,update_mdps,incomplete,0.000%,69.,0.,482.,
P:80005376--80005537,update_navi,incomplete,0.000%,89.,0.,494.,
P:80005538--80005581,update_rdr_fail_flg,incomplete,0.000%,8.,0.,74.,
P:80005582--80005591,FS_SetDiagsta_SWFailure,incomplete,0.000%,1.,0.,16.,
P:80005592--800055CD,FS_SetDiagsta_VariantCoding,incomplete,0.000%,9.,0.,60.,
P:800055CE--800055ED,FS_SetInhibit_SWFailure,incomplete,0.000%,5.,0.,32.,
P:800055EE--8000560D,FS_SetInhibit_VariantCoding,incomplete,0.000%,5.,0.,32.,
P:8000560E--80005631,FS_UpdateInfo_SWFailure,incomplete,0.000%,7.,0.,36.,
P:80005632--800056A5,FS_UpdateInfo_VariantCoding,incomplete,0.000%,13.,0.,116.,
P:80005D1A--80005D7D,memcpy,incomplete,0.000%,40.,0.,100.,
P:80005D7E--80005DD3,memset,incomplete,0.000%,35.,0.,86.,
P:80005E1E--80005E33,__init_sp,incomplete,0.000%,3.,0.,22.,
P:80006108--8000611D,__init_sp,incomplete,0.000%,3.,0.,22.,
P:80006296--800062AB,__init_sp,stmt,100.000%,3.,22.,22.,
P:80006424--80006439,__init_sp,incomplete,0.000%,3.,0.,22.,
P:80005E6E--80005E71,Check_Point,incomplete,50.000%,2.,2.,4.,
P:800068E2--80006907,Stack0_Fill,incomplete,0.000%,6.,0.,38.,
P:80006908--8000692D,Stack1_Fill,incomplete,0.000%,6.,0.,38.,
P:8000692E--80006953,Stack2_Fill,stmt,100.000%,6.,38.,38.,
P:80006954--80006979,Stack3_Fill,incomplete,0.000%,6.,0.,38.,
P:8000697A--8000699F,Stack4_Fill,incomplete,0.000%,6.,0.,38.,
P:800069A0--800069C5,Stack5_Fill,incomplete,0.000%,6.,0.,38.,
P:800069C6--800069CD,main_core0,incomplete,0.000%,3.,0.,8.,
P:800069CE--800069D5,main_core1,incomplete,0.000%,3.,0.,8.,
P:800069D6--80006A49,main_core2,incomplete,56.250%,32.,90.,130.,
P:80006A4A--80006A51,main_core3,incomplete,0.000%,3.,0.,8.,
P:80006A52--80006A59,main_core4,incomplete,0.000%,3.,0.,8.,
P:80006A5A--80006A61,main_core5,incomplete,0.000%,3.,0.,8.,
P:800065B6--800065CB,__init_sp,incomplete,0.000%,3.,0.,22.,
P:8000674C--80006761,__init_sp,incomplete,0.000%,3.,0.,22.,
P:80006A62--80006A91,Prost_Delay,incomplete,0.000%,7.,0.,48.,
